gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Tenture_category,Charge_category,Service_count,Bundle_user
0,0,1,0,0.7038731848331417,1,1,1,0,1,1,0,0,0,0,0,3,0.33363258711442517,-1.647795877148331,1,1,5,1
0,0,0,0,-0.03560641223830633,1,2,1,0,1,1,0,0,1,0,1,1,0.827186296163764,-0.7428054835885544,1,2,3,1
0,0,0,0,0.1221892954374882,1,1,0,0,1,1,1,0,0,0,1,0,-0.3493659799538514,-0.9813219021827345,1,1,1,1
0,1,1,0,-0.22873275018806632,1,2,0,0,1,0,1,0,0,0,1,3,-0.3244390249513595,1.2735025594387965,1,1,1,1
1,0,1,0,0.7399400807883884,1,1,2,2,2,2,2,2,2,2,1,3,-1.4827115340671475,-0.34439863394562054,1,0,0,0
1,0,1,1,0.19146467857776203,1,1,1,0,0,0,0,1,1,0,0,0,1.0349109211845293,-0.055223860959756045,1,2,3,1
1,0,1,0,0.8078557146212394,1,1,1,0,0,1,1,1,1,1,0,2,1.3373579752147637,-0.31484792721713806,2,2,4,1
1,0,1,0,-0.40844052080327353,1,1,1,1,1,1,0,0,0,0,1,2,0.5629605731373504,-1.4435793860068538,0,1,1,1
0,0,1,0,0.7399400807883884,1,2,2,2,2,2,2,2,2,1,1,2,-1.3364733980525287,-1.3137673528781626,1,0,5,0
0,0,1,0,0.5423867242033161,1,1,2,2,2,2,2,2,2,2,1,1,-1.4860351280674797,1.0217938610551152,1,0,0,0
0,0,1,0,-0.0799997458036479,0,0,0,0,1,1,1,0,0,0,0,0,-0.9825106370171443,0.8476557678337004,1,0,5,0
0,0,0,0,0.6852599888296765,1,1,0,0,1,1,0,0,0,0,0,3,-0.4823097399671412,1.610697230858445,1,0,5,1
1,0,1,0,-0.40844052080327353,1,2,1,0,1,1,0,1,0,0,0,0,0.8238627021634315,-1.3871164285077888,0,2,3,1
0,1,1,0,1.0107248975525056,1,2,1,1,1,0,0,1,1,2,0,2,1.2509445312061254,1.373763885839005,2,2,2,1
0,0,1,0,1.0849543884163384,1,1,2,2,2,2,2,2,2,2,1,3,-1.479387940066815,-1.5454237859818023,2,0,0,0
0,0,1,0,1.0609117241571968,0,0,0,1,0,1,1,0,0,2,0,2,-0.6700928009859131,-0.9559927249868924,2,0,3,0
0,0,0,0,0.25560366530016104,1,2,1,0,1,1,0,0,1,0,1,2,0.8438042661654253,-1.2842166461496802,1,2,3,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4876969250676457,-1.2514997922717175,0,0,0,0
1,1,0,0,-0.34430153408087455,1,2,1,0,1,0,0,1,1,0,0,0,1.0133075601823696,-0.5554751105776384,1,2,3,1
0,0,0,1,0.997709911599083,1,2,0,1,0,1,1,1,1,2,0,1,0.8537750481664219,0.6856545720186267,2,2,6,1
0,0,0,1,-0.2845895659937874,1,1,1,0,1,0,0,0,0,0,1,0,0.18074726309914202,-1.1259092886756668,1,1,0,1
0,0,0,1,-0.12679385831799325,1,2,1,0,1,0,0,0,1,0,0,0,0.6875953481498096,1.1996257926175902,1,2,1,1
0,0,1,0,0.37117244919296927,1,1,2,2,2,2,2,2,2,1,1,1,-1.4561227820644893,-0.41247079765944633,1,0,0,0
1,0,0,1,0.15751992571145365,1,2,2,2,2,2,2,2,2,2,1,1,-1.3481059770536914,1.291444059952518,1,0,5,0
0,0,1,0,-1.4285431489501372,1,1,2,2,2,2,2,2,2,0,1,0,-1.481049737066981,-0.5829150525398008,0,0,0,0
1,0,1,0,-0.12679385831799325,1,1,1,0,1,1,0,0,0,0,0,0,0.395119076120572,-0.8895036348478067,1,1,5,1
1,0,1,0,1.0107248975525056,1,2,0,1,0,1,1,0,0,2,1,2,0.13255515009432434,-0.2636618816338737,2,1,4,1
1,0,0,0,0.6852599888296765,1,1,0,1,1,1,0,0,0,2,1,3,-0.3809401229570078,-0.10218837701038003,1,1,1,1
1,0,0,0,0.4731113410630423,1,2,1,0,1,0,1,1,0,0,0,3,0.8886727851699104,-1.5005700346974986,1,2,3,1
1,0,1,1,0.5856697558124698,0,0,0,1,0,0,1,0,0,1,1,1,-0.8146691400003658,-0.17395437906526612,1,0,1,0
0,0,1,0,-0.553022532788542,1,1,1,1,1,0,0,1,0,0,0,1,0.6626683931473177,-1.117993920801966,0,2,1,1
0,0,0,0,0.8078557146212394,1,1,0,1,1,1,0,1,0,1,0,1,-0.015344782920460707,-1.069974022368182,2,1,3,1
0,0,1,0,-0.34430153408087455,1,1,2,2,2,2,2,2,2,0,1,3,-1.505976692069473,1.2993594278262188,1,0,0,0
0,1,1,0,0.6467878659735288,1,2,1,0,0,0,0,1,0,0,0,0,0.8471278601657574,-1.6409358916577903,1,2,3,1
0,0,1,0,0.6065257109257155,1,1,2,2,2,2,2,2,2,0,1,0,-1.4727407520661506,1.0919767895352612,1,0,0,0
0,1,1,0,0.8078557146212394,0,0,0,0,0,1,1,1,0,0,0,0,-0.4740007549663106,-0.7090332473274314,2,1,3,0
0,0,0,0,1.073016540444078,1,2,0,1,0,1,1,1,1,2,1,3,0.9451738831755587,1.2877502216114578,2,2,6,1
1,0,1,0,0.9435997770242561,1,2,1,1,1,1,0,1,1,0,0,0,1.3855500882195813,-1.39978101710571,2,2,4,1
0,0,1,0,0.22412818730756126,0,0,0,0,1,1,1,1,0,0,0,3,-0.6750781919864114,-1.4393578564742133,1,0,1,0
1,0,0,1,1.0849543884163384,1,1,0,1,0,0,1,1,0,2,1,2,0.12092257109316168,1.2650595003735159,2,1,2,1
0,0,1,0,0.6268908918516395,1,2,0,0,1,1,1,1,1,2,0,3,0.45494376812655235,0.05822974522995356,1,1,4,1
0,0,0,1,0.8858797091401145,1,2,0,1,0,0,1,0,0,0,1,2,0.014567563082529699,-0.4699891375416712,2,1,2,1
1,0,0,1,-0.6355116116193416,1,1,2,2,2,2,2,2,2,2,1,1,-1.5009913010689746,-0.45890762251849027,0,0,0,0
0,0,1,0,-0.6355116116193416,1,1,1,0,1,0,0,0,0,0,1,0,0.2073360151017999,1.3595162236663438,0,1,0,1
1,0,0,0,0.4236418624116861,1,1,0,0,1,0,0,0,0,0,0,3,-0.6717545979860794,0.5136272435635322,1,0,0,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.505976692069473,-1.614551332078788,0,0,0,0
0,0,1,0,-0.8286379495691019,1,1,1,0,1,0,0,1,0,0,0,0,0.4732235351283796,-1.3438457507982253,0,1,5,1
1,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,1,0.22561578210362715,-0.4953183147375133,0,1,0,1
1,0,0,1,0.997709911599083,1,1,2,2,2,2,2,2,2,2,1,1,-1.491020519067978,-1.268913601593859,2,0,0,0
1,0,1,0,-0.553022532788542,1,2,1,0,1,0,0,1,0,0,0,2,0.7075369121518029,-1.3828948989751486,0,2,1,1
1,0,0,0,1.0609117241571968,1,2,1,0,0,1,0,1,0,1,0,2,1.0049985751815391,-0.07580381743137779,2,2,2,1
0,0,1,0,0.31531563338724816,1,2,1,0,1,1,0,1,1,0,0,3,1.1246479591934997,-0.47526604945747164,1,2,2,1
1,0,0,1,0.04688266659249362,1,2,1,0,0,1,0,1,1,0,1,0,1.3174164112127704,1.1468566734595858,1,2,4,1
1,0,0,0,-2.028448348331173,1,1,1,0,1,0,0,1,1,0,0,0,0.8637458301674186,-0.30640486815185736,0,2,1,1
1,0,1,0,-1.077621103324583,1,1,2,2,2,2,2,2,2,0,1,1,-1.479387940066815,-0.25627420495175307,0,0,0,0
1,0,0,0,0.8708274992029422,1,1,1,0,1,0,0,1,1,0,1,1,0.82884809316393,0.9706078154718508,2,2,1,1
1,0,1,1,0.4731113410630423,1,1,1,0,1,1,0,1,0,1,0,0,0.677624566148813,0.8518772973663408,1,2,1,1
1,0,0,1,-0.553022532788542,1,1,2,2,2,2,2,2,2,1,1,1,-1.4727407520661506,0.20703866125552617,0,0,0,0
0,0,1,0,0.37117244919296927,0,0,0,1,0,0,1,0,1,2,0,2,-0.49560411596847015,-1.529593050234401,1,0,3,0
1,1,0,0,0.5199054535773877,1,2,1,0,1,0,0,1,0,0,0,0,0.6959043331506402,0.7743066922040742,1,2,1,1
1,1,0,0,0.8858797091401145,1,2,1,0,0,1,0,0,1,0,0,2,1.0133075601823696,-0.5354228452975968,2,2,2,1
0,0,0,1,0.448730003249921,1,2,2,2,2,2,2,2,2,1,0,3,-1.3015756610490399,-0.15654056974312464,1,0,5,0
0,0,1,0,-1.4285431489501372,1,1,1,1,1,1,0,1,1,0,0,3,1.1379423351948288,1.4228391666559492,0,2,2,1
0,0,1,0,-1.2354168110003774,1,1,1,0,1,1,0,0,1,0,0,3,0.6011819041411709,-0.9464942835384516,0,1,1,1
0,0,1,0,0.8399142039232892,1,1,2,2,2,2,2,2,2,2,0,1,-1.4710789550659844,1.6180849075405657,2,0,0,0
1,0,1,1,-0.94420673346191,1,1,2,2,2,2,2,2,2,0,1,1,-1.4976677070686424,-0.43516151889738824,0,0,0,0
1,0,0,0,0.085354789448641,1,1,0,1,1,0,0,1,0,1,0,2,-0.16656830993557784,0.1885694695502246,1,1,1,1
1,0,1,0,0.1221892954374882,1,2,1,0,1,1,1,1,0,0,0,3,1.068146861187852,1.4492237262349514,1,2,2,1
0,0,0,0,1.036182034455231,1,2,0,1,1,0,1,0,0,1,1,2,-0.21642221994056152,-1.4425240036236935,2,1,3,1
0,0,0,1,0.7399400807883884,1,1,2,2,2,2,2,2,2,2,1,1,-1.4876969250676457,1.1647981739733073,1,0,0,0
1,0,0,1,0.448730003249921,1,1,2,2,2,2,2,2,2,0,1,1,-1.461108173064988,0.299384619782034,1,0,0,0
0,0,1,0,0.6065257109257155,1,1,0,1,1,1,1,1,1,1,0,2,0.5014740841312035,0.04925899497309281,1,1,4,1
1,0,1,0,-0.6355116116193416,1,2,1,0,1,0,0,0,0,0,0,0,0.36853032411791364,0.8460726942589604,0,1,5,1
0,1,1,0,-0.0799997458036479,1,2,1,0,0,0,1,1,1,0,0,3,1.290827659210112,1.680352468147011,1,2,4,1
1,0,1,0,0.4731113410630423,1,2,1,0,1,1,1,1,0,0,1,0,1.0216165451832002,-1.3464842067561253,1,2,2,1
1,0,0,1,0.855508864681197,1,1,1,0,0,0,1,0,0,0,1,0,0.48651791112970877,1.4581944764918122,2,1,1,1
1,0,1,0,0.8399142039232892,1,2,1,1,0,0,1,1,1,2,0,3,1.437065795224731,-1.5470068595565425,2,2,7,1
0,1,1,0,-1.6775263027056184,1,2,1,0,1,1,0,0,0,0,0,0,0.4582673621268844,0.31310459076311514,0,1,1,1
1,0,0,0,0.8078557146212394,1,1,1,1,0,1,1,1,1,2,0,0,1.3805646972190828,1.0481784206341174,2,2,7,1
1,0,1,0,1.0849543884163384,1,2,0,1,0,1,1,0,0,2,1,2,0.16246749609731476,-1.2562490129959378,2,1,4,1
1,0,0,0,-0.6355116116193416,1,1,0,0,1,1,0,1,1,0,0,1,0.17576187209864347,-1.4198332823857516,0,1,3,1
0,0,0,1,-1.4285431489501372,1,1,1,0,1,0,0,0,0,0,0,0,0.15914390209698223,-1.1069124057787851,0,1,0,1
1,1,1,0,-1.2354168110003774,1,1,1,1,1,0,0,0,0,0,1,0,0.35191235411625243,-1.5390914916828418,0,1,5,1
1,0,0,1,1.0486352026309569,1,1,0,1,0,1,1,1,0,2,0,2,0.3652067301175816,-0.8752559726751455,2,1,4,1
0,0,0,1,1.0235470617927216,0,0,0,1,1,0,1,0,0,2,1,3,-0.9658926670154829,-0.5180090359754552,2,0,5,0
1,0,1,0,-1.2354168110003774,1,1,1,0,1,0,0,0,1,0,0,0,0.50313588113137,0.5648132891467965,0,1,5,1
1,0,1,0,-0.34430153408087455,0,0,0,1,1,0,1,1,0,0,0,3,-0.6385186579827569,-1.3823672077835685,1,0,1,0
0,0,0,1,0.6852599888296765,1,1,0,1,1,1,1,1,1,2,0,1,0.5396954151350245,-0.9939864907806556,1,1,4,1
1,0,1,0,1.036182034455231,1,2,1,1,0,1,0,1,0,1,1,2,1.2160467942026365,1.6391925552037676,2,2,4,1
0,0,0,1,1.0486352026309569,1,2,0,1,0,0,1,1,0,1,1,3,0.29707305311077065,0.43552894720968555,2,1,4,1
0,0,1,0,1.0609117241571968,0,0,0,1,1,1,1,1,1,2,0,2,-0.2130986259402292,0.06983895144471455,2,1,2,0
0,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,0,1,-1.491020519067978,-1.4536055186468746,0,0,0,0
0,0,0,1,0.6852599888296765,1,2,2,2,2,2,2,2,2,1,0,3,-1.2916048790480432,-1.6256328471019692,1,0,5,0
0,0,1,1,0.5199054535773877,1,1,2,2,2,2,2,2,2,1,1,2,-1.477726143066649,0.7452836766671718,1,0,0,0
0,0,1,1,-0.553022532788542,0,0,0,1,0,0,1,0,0,1,1,1,-0.8146691400003658,0.31415997314627525,0,0,1,0
0,0,1,1,-2.028448348331173,1,1,1,0,1,0,0,1,1,0,0,0,0.8172155141627669,0.9896046983687324,0,2,1,1
1,0,0,1,0.31531563338724816,1,2,0,1,1,0,1,1,0,1,1,2,0.142525932095321,1.575341921022582,1,1,2,1
1,1,0,1,1.0849543884163384,1,1,1,1,1,1,1,1,1,2,0,3,1.3074456292117733,-0.8399006628392826,2,2,4,1
0,0,1,0,-1.6775263027056184,1,2,1,0,1,0,0,0,0,0,0,0,0.37019212111808014,-1.034091021340739,0,1,5,1
1,0,0,0,0.15751992571145365,1,1,0,1,1,0,1,0,0,0,1,1,-0.3709693409560109,-1.4193055911941717,1,1,1,1
0,0,1,0,-1.2354168110003774,1,1,1,0,1,0,0,0,1,0,0,0,0.47820892612887816,-0.0019270506101715316,0,1,5,1
1,0,0,0,1.0849543884163384,1,1,2,2,2,2,2,2,2,2,1,3,-1.5109620830699715,-1.1818445549831516,2,0,0,0
0,0,1,0,-0.47771590394354735,1,2,1,1,1,0,0,0,0,0,0,2,0.4732235351283796,0.6967360870418077,0,1,1,1
0,0,1,1,0.6662376790128023,1,1,2,2,2,2,2,2,2,2,1,1,-1.491020519067978,-1.421944047152072,1,0,0,0
1,0,0,1,0.9574477565512697,1,1,2,2,2,2,2,2,2,2,1,2,-1.4727407520661506,1.4128130340159284,2,0,0,0
1,0,0,1,1.0609117241571968,1,2,2,2,2,2,2,2,2,2,1,1,-1.3082228490497045,0.27827697211883223,2,0,5,0
0,1,1,0,-2.028448348331173,0,0,0,0,1,0,0,0,0,0,1,1,-1.3198554280508674,-0.048363875469215466,0,0,8,0
0,0,1,0,-1.2354168110003774,1,1,1,0,0,1,1,1,1,1,0,0,1.3589613362169235,0.2661400747124912,0,2,4,1
0,1,1,0,-1.6775263027056184,1,2,1,0,1,0,0,1,0,0,0,0,0.6909189421501416,-0.10166068581879999,0,2,1,1
0,0,1,0,0.6065257109257155,1,2,0,0,0,0,0,0,0,1,0,3,-0.28123230294704044,0.07722662812683517,1,1,1,1
0,1,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,0,0,-1.505976692069473,-1.614551332078788,0,0,0,0
1,1,0,0,1.0849543884163384,1,2,0,1,0,1,0,1,1,2,0,3,0.642726829145324,-0.598218097095622,2,2,7,1
0,0,0,0,0.9710776485740045,1,2,1,0,0,1,1,1,1,2,0,2,1.478610720228884,1.6365540992458674,2,2,7,1
1,0,1,0,1.036182034455231,1,1,1,0,0,1,0,0,0,1,1,3,0.4931650991303729,-0.032533139721814125,2,1,1,1
0,1,1,0,0.9152208327682834,1,2,1,0,1,1,0,1,1,1,0,0,1.15456030519649,1.1711304682722679,2,2,2,1
1,1,1,0,0.8078557146212394,0,0,0,1,1,0,0,1,1,0,0,3,-0.5305018529719588,-0.9179989591931291,2,0,1,0
1,1,0,1,0.22412818730756126,1,2,1,0,0,1,0,1,1,0,1,0,1.3622849302172555,0.16271260116280242,1,2,4,1
1,0,0,0,1.0107248975525056,0,0,0,1,0,1,1,1,0,2,0,2,-0.27126152094604356,-1.553339153855503,2,1,2,0
0,1,0,0,0.8708274992029422,1,2,1,1,0,1,1,0,0,1,1,0,1.0266019361836989,0.45821966844762746,2,2,4,1
0,0,0,0,1.0849543884163384,1,2,0,1,0,1,1,1,0,2,1,3,0.47987072312904416,0.3869813575843214,2,1,7,1
1,1,0,0,-1.6775263027056184,1,1,1,0,1,0,0,0,0,0,1,0,0.1774236690988095,1.4824682713044943,0,1,0,1
